id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
155,sfx-collection,0210D2EA3DC80961741534CDFC30AF50903B2E9E86362474B9E9B8468F5D21DC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
156,sfx-collection,021686C2FEACE7D83DC4EB6D874B3E8AAD6E9A19944EBC027F7EE65072EC4D5C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
157,sfx-collection,02195A00F286FD34A299C7FE45B47223D06746CAB79E79694F7B8605E6165AF9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
158,sfx-collection,021B88169B29AAD62085CCB7C0C6A36800E23F8AC0D0CC034F60BBA30C70B39E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
159,sfx-collection,021C15111FEAAE5BDE476C239EB7394F248F8EAF7E93BF6DB97E3F1457AB746B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
160,sfx-collection,021F18226D11140BBDEF9155F27F32E91DD5A0E37E75BB3D4AAF646A1C204830,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
161,sfx-collection,022075E752AE9B1CBC39AB4C5C4FFA2F6E49CAD48856FFA9FC1CF99D6DDAB75D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
162,sfx-collection,022152DE0908E45FC2C9E386E7C8CA5CA2FA995DD899AE1EB9107C2FF1E89580,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
163,sfx-collection,0223D6F7C05AC965945A0516C416166361B95E26CF998C88376B4D745490C97E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
164,sfx-collection,022438919E8950F498A9BF6F2D9FF1D8D0F061B17D2A899BF3A7D029BB601AA8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
165,sfx-collection,02271B9D13575B0B8A4012617D85ACA7084FAB7FE1D72959748895C64F6FAFB6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
166,sfx-collection,022A50517D0DB54431CDCA12D538EAAC733A48F3761395E5075B0932B18E3F08,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
167,sfx-collection,022C737E65AE5CE5B184CD710542FFAFEDBB3807944DB2403742885E76AD5C7E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
168,sfx-collection,022F3F65E13921E825FB13140EB88A4A1B3DFF97617EE77E28D560A698B834BC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
169,sfx-collection,0231B98A50A2FF9BB255ED2723BF007E282686CEC74ED51FD69837EEAD19EB88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
170,sfx-collection,0233EA3255BEE8B7695EEDEC4E8A411B804DBCA26B75339809E63D4531A5C47B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
171,sfx-collection,02344E2EBEF9FD16DB3A48CB6A0A3B05FA9225A4DFF0AAE03FF1181B6A6C220E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
172,sfx-collection,02397B88248E48F7FCD3CDFEC84427A01D0C82BB1014ADB6D112768F0F196DE8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
173,sfx-collection,023BB6BFA98982A30FBF9FACF3C1A626D530E0525AB963E9C3D702DE5DF2AC9A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
174,sfx-collection,023E646AE730FCD26ECEEA14A43EA11F4DCDB3A35850AC1FC18B732D4DC1B066,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
175,sfx-collection,02414C91FAAF06DD07F80BBAD215BE0C16B3D5F22D675A6C8A1F18CAAEB791D0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
176,sfx-collection,0242375E05F87DC3FC034556D70EFD3B7C5EBCD7977B0C3FB6585E65079E33BC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
177,sfx-collection,024402AC5BF68B229A0D8FC59E8703FC12BF2369A34D72F62700B1E067E4C6CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
178,sfx-collection,024647C07EC24AE9034307F461F55989527A60E33F34E55168C4B438D929A329,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
179,sfx-collection,024B07342AE126F617897B37D5AA40EAB23E8A305723C7051B6DC9E66E3D1E56,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
180,sfx-collection,024E6949B3EE390439D522222AF8BAE5A08AD82A78A00427DC6F05F446F0A2E2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
181,sfx-collection,025235002D9F2ED2FF07833C29A414395DA0C22AB532172DB83DE49EC991A5D1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
182,sfx-collection,02537C17CF7851AF04F3A026785FB4B5379AB7D76FB21AC79AC182644DC429E1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
183,sfx-collection,02559A8DB9930F5E3843BD7F671C4BECC15EDF7251E702913E54545D51C1E447,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
184,sfx-collection,025A0B2197A827A2C2F73E27C65092CD30C466E9DEF549A03750608149E232D8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
185,sfx-collection,025C9218EBF92FB0C350B37F0E23AEE3DF8DAD8F18A9DFA095031B69694B9438,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
186,sfx-collection,0260D964BE344D11920BEF651E474CDDF3B2FA9CDF719A0BBB13595F9843459D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
187,sfx-collection,0261F0910A3DA83107EC8EFA26E5BECE9A678F72ABCD48616FFD7576E5B3F16E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
188,sfx-collection,0263B0AD31C089FC2D9D2326D60556F12230A6BD09C0728AA8E6EC1A2813DD69,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
189,sfx-collection,0268DAE2379CBDE80F09EF44E38FC7B5AE196410F676C09F1C03C284AB525DCE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
190,sfx-collection,026D54B8DB2CDF32E6FFA8839F383C571DF515943EDCA2F4726DBD9839A19DF0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
191,sfx-collection,0275EFD98863005226041BFA965D8FDC2972A6BCD96870DB3BC0949B4072A424,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
192,sfx-collection,027D70456717F99F1E630BA490B0F08AF94D3E4DD03E0DFDE31E9AC94E216B42,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
193,sfx-collection,0281F77170B7CECCF25EC33FFE04882C18C340F3294889C0A3C5C52404453001,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
194,sfx-collection,0285295A2A463021987985CACE88EC517597D6E0CE7B8D152E2B1499054B5B16,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
195,sfx-collection,028A4B9E8B851BE18D1A3454A9D672F02751E9C9DEAA5795F458C7A9ADE8AE7D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
196,sfx-collection,028C0E8EA0B006553E9B843FA953D467C461F63D526D8575D566B2A32DEFCB32,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
197,sfx-collection,0290F7C25CE05546FB785CD471DBBB2022A405FAF0D7261A33964A88A15AB3A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
198,sfx-collection,02935D1D603B2C6541102E78DAA34495391312FCA8C95AACC6964A5EBF030401,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
199,sfx-collection,029A5F660248FE0113FB909B000A6389155F1660BDA6DEC82A3754A4D3316698,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
200,sfx-collection,029BCFA849A1C00593E624020AA4B79F79C06CF26D2ED778684B832C8544F46B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
201,sfx-collection,02A2685543DC8B8E994739F34076432E24CFE073A7BC787876476CFC69FF395B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
202,sfx-collection,02A3CD51BA22CF326DF268E7AD64636403A9410E56FF5F1B58557448D91EA55A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
203,sfx-collection,02AAB36FA9919E9C20D35A5CB3E1F6C5D8C9B1ADA8571C4CD0261348FFA96D7E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
204,sfx-collection,02B1F6038E4B985EE7C1ECADBA28A2075C7D421DA275FFDD76F09414480D1FF5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
205,sfx-collection,02B27E8DC55715CA943C33E980AA40BB45E1D20234FCF4030C7FEA03C3586D46,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
206,sfx-collection,02B5307192123DB6D00D12CE875EDBFDCAEA8CBF8B2A7CEA96E13F7C8C253E09,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
207,sfx-collection,02B8A75ADF777CB4531C4702F2950502AF99F8A9A246B07D0CAE5A9DDEE3C93C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
208,sfx-collection,02BC86877193075CEF41743E548D4ED387609267707B3732B37B8DEF114812C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
209,sfx-collection,02BE1DCB40C32BE7C62F52A5E32E45AE2B191B9C2AAAD488B57F8F049A30422E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
210,sfx-collection,02C1BBFCCBF6FCF4B9194DF12D4701490294FA0111C85595AF4BB741294AA7A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
211,sfx-collection,02C5C46047CC33400159C0FBEA3E9742EF13B97C1703C96C42046E7E1CAF9277,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
212,sfx-collection,02C99EE8BD2FA69E51E60B0C4AF2D0466433A9C2375EA8E69E4803B02A94CC12,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
213,sfx-collection,02CA3F96E1B1E7993E08CF4892C3F4DD4A2423AC2866B87DA37B25CE782A725B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
214,sfx-collection,02CBC583FC61A9D3AEF139077E7D6D3EE45EB051B3C4C7337EDCD99E4840E81F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
215,sfx-collection,02CC87E4BB0CB5BE2CEE2A2A5138328C6991F4F0DE094896A52C8A348643907C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
216,sfx-collection,02D14FB748A1CB181F683CFE69F7579C7A634985DD25C5F39C3211B3E452CB27,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
217,sfx-collection,02D1CAF25BDA2FBEED5C10D47C7E1B4FB36A6BCA41BE31ED2171C560A72B6C1D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
218,sfx-collection,02D42B776F8FCEE287E0BEAD2A86010C1CF156C17F3362667A2F1B80720DFC41,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
219,sfx-collection,02D5828E26F17F87AEEB1F66628076ADC6CF86A7D0F3F799F8E093AE32406DC2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
220,sfx-collection,02D708859BA55363BFC2B5E70AAD77EA3B09E8DCAC77E8F98D9E440886194E96,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
221,sfx-collection,02D7C1713404028DBC2B783BA950675E7B826B6BAD72B28416289B7E608E112E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
222,sfx-collection,02E0563B997E61F49273352A665D67D945664AE6FBDD4894FC307AFD43B1CD38,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
223,sfx-collection,02E427965681648F2CDF8EB617A9BF3750F97554D088F5F6D252286CC5EC7124,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
224,sfx-collection,02E64C8BA0C6BBD4419F5563BCE7C3BE7B41AD9DC3EA8E69D22F0E6D032B2086,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
225,sfx-collection,02E711E6ED2007894EE8FCA70B0A1C656B738EB273F517AD25306B71E9195574,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
226,sfx-collection,02ED72A12D802EEE9974AEBE1A14E389BE7A71C5C5C4F5BED29FC2717B14ACC7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
227,sfx-collection,02F1F2760573627F357417FAB4276D368853A3564E4C1AC19FF069A93786B46A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
228,sfx-collection,02F8B34F7F493261C682B11E2BA347F0039575BC36E4D87A55FAAD776A0DC2AB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
229,sfx-collection,02FAB381C8749C0AEC78D1322CF64EFE2F5407B7A5EB1047D5A3AD019D4C66F8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
230,sfx-collection,02FCF8326A47BA8A830FCFBE95479B7FC5202186DC5061D613CFC97C8BB1E7EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
231,sfx-collection,02FDBD3B50FCF7CF634FEB0847053D656A0D5B760275DED5D45129418B5F5564,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
232,sfx-collection,030394C6F2FBD42FEE9990219F643CDEAD6B3EEAA500987A862F1B77B714C787,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
233,sfx-collection,030EAA11B2A3AE0FC5A64CFD592765A98E19712CC0EAD088260DBD2CB6BBC5FE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
234,sfx-collection,0311F06425E31787D72CA63D7FEE9983452A539EA27D39F949002AA373BA866B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
235,sfx-collection,031722B670162C2B9FFC56C0494779A9A5775A55526CCBA74886B12CFB6F0D80,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
236,sfx-collection,031BA3C8F1150F82C104B08D4B0582D754EEDB57AB06D6307FF6566178A020CB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
237,sfx-collection,031E3DBA2C610527712AC9CDF82C297259C0E3DC8A9B7D587757A37A25B8BB3F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
238,sfx-collection,03206FC90E4C438A9CE0DC6339CC30253AF4D8C953A79AF90EE08823B9876484,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
239,sfx-collection,032668D5E04BE1F44728736B1778C3521D8EED481D5DFC71460BF0C465E6C8A8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
240,sfx-collection,032732A1542094AB699D5A54832C8E79B6CE2D75022C06EDA3C99CA94F269FC1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
241,sfx-collection,0329275B4E289DAD7ED78CE2BC8EEE1C89995941258FBFD264728F91E2CB6303,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
242,sfx-collection,032AFDAA551AA5904124B6C9D34A531FABD73332AABA54277EC7FECD1381372D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
243,sfx-collection,03307BF8DCD7486506D34CDC03FD0FB8C2BE5C6AFDFDE9FC6FE148BB4CE7D73F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
244,sfx-collection,0330DA43B9135B9CD2A28DEEF3FC97AF697026292D5EC32B9B9270B46647F630,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
245,sfx-collection,03317D174C6AA37DF01896DD94967B3AF7442C30188D7175EE4BA6AECCEDBA40,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
246,sfx-collection,03371962048AC130F4A10433B14D4BEC174B4AF7B413C53EDE8E686A5076BD41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
247,sfx-collection,03380D297591827553B04722ABF78CFA6E80F25CE79824215E1F3F3CB6502BAF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
248,sfx-collection,03399BBA84BB1199FF7867464BEB3075F88D8676D2B704D2DA1981C62FA84617,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
249,sfx-collection,033FFD9C2E0FBB7ED01128568B9270D6EEA0111B711B837DE7AF532E13711917,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
250,sfx-collection,0341DDE3BBAC4192139F61CA21ADA7E2B2F9DA50B7F15065677BD7D571CAC2E4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
251,sfx-collection,034E04C96AB6132D61132AF8EA43A9228D52CBCDDBBF5BC1AE93E1C1CFC263D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
252,sfx-collection,035175C00F5912BE8EEFA11E84B611B57078249276F3FDEE1B45290C9C314F89,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
253,sfx-collection,0354A39EA51369303C8E7EEBB862E1E6D3DFE61BF1B91A5607B30B6D671179D6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
254,sfx-collection,0355AB5D534E45330E4C2C042D7B6374E65BF0A4046BD9E6B72E233A87882DE3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
255,sfx-collection,03562810FF23FBB5EF19A5F067B2D510366F03A8029AF6972135589829480CDC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
256,sfx-collection,0356C1D93AE4E1018146F93ED8B413CCBE8F6CADD5BA6ED9151C7D2208551569,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
257,sfx-collection,0358678388A1C3F930DE3368235F21CECD359EE4DD5E6F724337E736C9E12AA3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
258,sfx-collection,035F5B662DD3E6AAF3BCCB89BFEE77F00F7BC153D58C88860822361950E55465,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
259,sfx-collection,036988D701CD27EE3509E9F4FF8EF1F3A37A99CA78D36E76C02918A72CD5AAE2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
260,sfx-collection,036B4DD686F56BF79729F95DF1CBFE069E5CF68E6399FF75816AB0161F7F227A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
261,sfx-collection,036D0396039EB1C9ACA2EBDB9928EB2C0234794EFDA737ACFC8E026A8EEF7403,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
262,sfx-collection,03713423C00A68F08726095FDED2192FAECC7CE68AB07A6526413DDBC5E54A90,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
263,sfx-collection,03762926E1153AB22B2F2858A2EE7959199B02474B5DBF554ED15CBF4ABAB319,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
264,sfx-collection,037B32C07E408ED1AF0512B8F26639B2B94734738BFD88A210BB5DF8F05BD349,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
265,sfx-collection,037DC491313CB7556EB757871FBC4882B1D2418CA281651E27EA4DE7941D2D8C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
266,sfx-collection,0381611A41E1BC62E7E8E3E14E8CFFD42C853A6FC81A618FCAEB183C10DB5922,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
267,sfx-collection,03828FB3E832EFF603378637F29E658C2B8C97DF463EB84EE236357DD1BDBDF1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
268,sfx-collection,0386984D1656B3A7193B9D4CED83CD62E24424CCCB6948EA81ECCFFE27FDC12E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
269,sfx-collection,038891EF12C4729D7348DCAD8AC4617F9EBE02B8F3BC9AA444B0A8E3416D4300,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
270,sfx-collection,0389B90F74B680D1A6D1408604ADDC0190E96482C3E4462AE28C89829BE02B97,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
271,sfx-collection,038D5629227D95817B2E18F1D5E1C497C3DBE3BE1A6628D9C140A5FBAE2A7B09,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
272,sfx-collection,038FCA7361B4EBF0BFDEFFCA3938D7172EE2055E49952CB804C8F2731C939020,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
273,sfx-collection,039244C07AB16ADC33DF4BF4E35D3CE12363A69AC832B08E05DA177AAF5E0170,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
274,sfx-collection,039452289FB0C071D3F4B3ACB2631B5746623FB5E1AD6A768374D3E1EB29B95F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
275,sfx-collection,0399F5B2F2AB5EDDC3E1B285983CFDA43D28E1BE379381022D5E3DDE7494F0AD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
276,sfx-collection,03A44118A9FBB048DFFFF5112E2767588FD13F57012DB38FCD88539F999CF9D3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
277,sfx-collection,03A8621915090DF805909E85A13311B17D98FA9E14881145BB4AA7865575340F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
278,sfx-collection,03AC0DFB807B287832E70BCE18F36215A7C758B31995BA33F3C875701B76B510,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
279,sfx-collection,03AFD405868C37FBF77AE3D3E4034C2A2CC64867A9A59C1AFB401E2EC0DB0FC0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
280,sfx-collection,03B282C55395ABDA88EF256E7BD25E805379C4A2E886566D40CFCD90CEE0E9EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
281,sfx-collection,03B51D61C18FCC85BCC6790C0ECB892E32073E244D82D376AF31B33CCAC63670,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
282,sfx-collection,03B7E7B03F1B2DA864CF8E1051F50501117CA30E012EADC476DB71AD38ADEFC3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
283,sfx-collection,03B877F3BC7889D086815DBAAD6EB5B1E0054D0C78AA38C862AD527F01910B4D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
284,sfx-collection,03BF2FC3AAF8CB8C1573D9DDBD5B3DFD59ED9478BDB8DA6D4F28356E83B57184,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
285,sfx-collection,03C281655869174F74D99337AD727136EC6D525F67C714C9B5D4CA5C1C4E2F05,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
286,sfx-collection,03C4C60A67973A52E8C42EAAC97F431A48A269E0327D53D93BA20E98635BA275,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
287,sfx-collection,03C7D3BBF8C26F61B88020325A35B355D904D746D9D63AE17132683AA45D6064,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
288,sfx-collection,03CBF06C1E46B8F6DBC17D4B27A7AF115E0E4FA05989B27A1093C0D2779D9FA3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
289,sfx-collection,03D191B2C99EBDB329483BE62A901CD9BC2E6A47919EDA77E410BAA47FD4B114,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
290,sfx-collection,03D2C1F366839F38B30BBC0CF639D63CD0C3FD1152EE249644220AC6FEE68192,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
291,sfx-collection,03D617B323B6230B9DD5A4069732CA9807BA97FD7CC635F490D15620589D282F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
292,sfx-collection,03DA2E0E8F8B2C20AB7277A5EDE7FF042AEFB324766812A87293F9E24B075AAD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
293,sfx-collection,03E0FCDCD18D6E83A91ADB24E617D6B10A6F9B1DC37DB7A7E623DC179C707E93,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
294,sfx-collection,03E3501B41BE74C1DA464FBB998A6BE11467FABCE2672DE7022481114F27217C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
295,sfx-collection,03E7D241B1992B41B1DBBEE1455E6DFE067EB03BAFB68D53DC70ED652B6D525D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
296,sfx-collection,03EB4587DB2041C9DB95939B23258C89B67B3AAB68802BF04E7B70A6C58E3564,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
297,sfx-collection,03ED69442648C43A6C750F66D34440FFAC8753E90CB04EBE47D9607E9B8E4C08,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
298,sfx-collection,03F1B52520A19E9ED5CBCD381B938E61F3D4A555327437A24FF98C6B12280907,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
299,sfx-collection,03F38059B1B16886D17ACFAE42F4BA2A11C121CCEB03F945D21E24703A583891,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
300,sfx-collection,03F429E38B33A9B1E2A8111792A5BE5CC1045BB72400D0FB3A386FE087692EF6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
301,sfx-collection,03F82D9EF9558B08EAC72C9ED8FF43E667699D1E2D35EAC924F82314387AB4A2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
302,sfx-collection,03FA0DD4B469994394F01A108F57E794C19C37A1B233FE8CB7051FCA61D97363,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
303,sfx-collection,03FFBF63C2A034A195835604D7CCAD37F5AA99FD77B2BF6CA4992348AE7682A2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
304,sfx-collection,0401A4E753C51211B64CA8749E64CEDA32C58E4BECECAD26BEEFD54D51310884,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
305,sfx-collection,04056786C93C28E1369EA31C13F84660B5EB8FCB34E5FD15C7C2BC32270A05B9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
306,sfx-collection,04063F6AB672926E6245BB0DE04561DF3E0F0FCA4AB07F0CBDD56B294B15F915,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
307,sfx-collection,040814D786CE1795973D79E66A1DD15A32DE58896C29D0148F15532D43923C35,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
308,sfx-collection,040FFD8E0336B49EE532CFF72401D9836F37F945A74951882DB0D18A11F81FAF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
